day,reqs,unzip rate,unzip reqs,unzip ratio,zip rate,zip reqs,zip ratio
1,170,7/h,168,98.82,4/s,156,91.76
2,107,4/h,96,89.72,3/s,117,109.35
3,108,4/h,96,88.89,3/s,117,108.33
4,180,8/h,192,106.67,5/s,195,108.33
5,217,9/h,216,99.54,6/s,234,107.83
6,241,10/h,240,99.59,6/s,234,97.10
7,243,10/h,240,98.77,6/s,234,96.30
8,235,10/h,240,102.13,6/s,234,99.57
9,145,6/h,144,99.31,4/s,156,107.59
10,122,5/h,120,98.36,3/s,117,95.90
11,244,10/h,240,98.36,6/s,234,95.90
12,341,14/h,336,98.53,9/s,352,103.23
13,247,10/h,240,97.17,6/s,234,94.74
14,272,11/h,264,97.06,7/s,273,100.37
15,297,12/h,288,96.97,8/s,313,105.39
16,249,10/h,240,96.39,6/s,234,93.98
17,211,9/h,216,102.37,5/s,195,92.42
18,220,9/h,216,98.18,6/s,234,106.36
19,407,17/h,408,100.25,10/s,391,96.07
20,434,18/h,432,99.54,11/s,430,99.08
21,338,14/h,336,99.41,9/s,352,104.14
22,468,20/h,480,102.56,12/s,469,100.21
23,334,14/h,336,100.60,9/s,352,105.39
24,317,13/h,312,98.42,8/s,313,98.74
25,497,21/h,504,101.41,13/s,508,102.21
26,591,25/h,600,101.52,15/s,586,99.15
27,592,25/h,600,101.35,15/s,586,98.99
28,640,27/h,648,101.25,16/s,626,97.81
29,679,28/h,672,98.97,17/s,665,97.94
30,479,20/h,480,100.21,12/s,469,97.91
31,472,20/h,480,101.69,12/s,469,99.36
32,798,1/m,1440,180.45,20/s,782,97.99
33,1026,1/m,1440,140.35,26/s,1017,99.12
34,1127,1/m,1440,127.77,29/s,1134,100.62
35,1185,1/m,1440,121.52,30/s,1173,98.99
36,1156,1/m,1440,124.57,30/s,1173,101.47
37,778,1/m,1440,185.09,20/s,782,100.51
38,819,1/m,1440,175.82,21/s,821,100.24
39,2075,1/m,1440,69.40,53/s,2073,99.90
40,2866,2/m,2880,100.49,73/s,2856,99.65
41,7199,5/m,7200,100.01,184/s,7199,100.00
42,7486,5/m,7200,96.18,191/s,7473,99.83
43,6993,5/m,7200,102.96,179/s,7004,100.16
44,3361,2/m,2880,85.69,86/s,3365,100.12
45,3013,2/m,2880,95.59,77/s,3013,100.00
46,8287,6/m,8640,104.26,212/s,8295,100.10
47,5818,4/m,5760,99.00,149/s,5830,100.21
48,5415,4/m,5760,106.37,138/s,5399,99.70
49,5128,4/m,5760,112.32,131/s,5126,99.96
50,4813,3/m,4320,89.76,123/s,4812,99.98
51,2484,2/m,2880,115.94,63/s,2465,99.24
52,2460,2/m,2880,117.07,63/s,2465,100.20
53,5242,4/m,5760,109.88,134/s,5243,100.02
54,6905,5/m,7200,104.27,176/s,6886,99.72
55,6952,5/m,7200,103.57,178/s,6965,100.19
56,7219,5/m,7200,99.74,184/s,7199,99.72
57,9831,7/m,10080,102.53,251/s,9821,99.90
58,3059,2/m,2880,94.15,78/s,3052,99.77
59,2731,2/m,2880,105.46,70/s,2739,100.29
60,8889,6/m,8640,97.20,227/s,8882,99.92
61,10470,7/m,10080,96.28,268/s,10486,100.15
62,4050,3/m,4320,106.67,104/s,4069,100.47
63,2499,2/m,2880,115.25,64/s,2504,100.20
64,6357,4/m,5760,90.61,162/s,6339,99.72
65,2555,2/m,2880,112.72,65/s,2543,99.53
66,1831,1/m,1440,78.65,47/s,1839,100.44
67,2394,2/m,2880,120.30,61/s,2386,99.67
68,5696,4/m,5760,101.12,146/s,5712,100.28
69,5568,4/m,5760,103.45,142/s,5556,99.78
70,2501,2/m,2880,115.15,64/s,2504,100.12
71,1630,1/m,1440,88.34,42/s,1643,100.80
72,1301,1/m,1440,110.68,33/s,1291,99.23
73,1940,1/m,1440,74.23,50/s,1956,100.82
74,3180,2/m,2880,90.57,81/s,3169,99.65
75,1277,1/m,1440,112.76,33/s,1291,101.10
76,903,1/m,1440,159.47,23/s,899,99.56
77,692,29/h,696,100.58,18/s,704,101.73
78,556,23/h,552,99.28,14/s,547,98.38
79,355,15/h,360,101.41,9/s,352,99.15
80,272,11/h,264,97.06,7/s,273,100.37
81,381,16/h,384,100.79,10/s,391,102.62
82,363,15/h,360,99.17,9/s,352,96.97
83,323,13/h,312,96.59,8/s,313,96.90
84,300,12/h,288,96.00,8/s,313,104.33
85,268,11/h,264,98.51,7/s,273,101.87
86,186,8/h,192,103.23,5/s,195,104.84
87,150,6/h,144,96.00,4/s,156,104.00
