day,reqs,unzip rate,unzip reqs,unzip ratio,zip rate,zip reqs,zip ratio
1,170,7/h,168,98.82,9/s,176,103.53
2,107,4/h,96,89.72,5/s,97,90.65
3,108,4/h,96,88.89,6/s,117,108.33
4,180,8/h,192,106.67,9/s,176,97.78
5,217,9/h,216,99.54,11/s,215,99.08
6,241,10/h,240,99.59,12/s,234,97.10
7,243,10/h,240,98.77,12/s,234,96.30
8,235,10/h,240,102.13,12/s,234,99.57
9,145,6/h,144,99.31,7/s,136,93.79
10,122,5/h,120,98.36,6/s,117,95.90
11,244,10/h,240,98.36,12/s,234,95.90
12,341,14/h,336,98.53,17/s,332,97.36
13,247,10/h,240,97.17,13/s,254,102.83
14,272,11/h,264,97.06,14/s,273,100.37
15,297,12/h,288,96.97,15/s,293,98.65
16,249,10/h,240,96.39,13/s,254,102.01
17,211,9/h,216,102.37,11/s,215,101.90
18,220,9/h,216,98.18,11/s,215,97.73
19,407,17/h,408,100.25,21/s,410,100.74
20,434,18/h,432,99.54,22/s,430,99.08
21,338,14/h,336,99.41,17/s,332,98.22
22,468,20/h,480,102.56,24/s,469,100.21
23,334,14/h,336,100.60,17/s,332,99.40
24,317,13/h,312,98.42,16/s,312,98.42
25,497,21/h,504,101.41,25/s,488,98.19
26,591,25/h,600,101.52,30/s,586,99.15
27,592,25/h,600,101.35,30/s,586,98.99
28,640,27/h,648,101.25,33/s,645,100.78
29,679,28/h,672,98.97,35/s,684,100.74
30,479,20/h,480,100.21,24/s,469,97.91
31,472,20/h,480,101.69,24/s,469,99.36
32,798,1/m,1440,180.45,41/s,801,100.38
33,1026,1/m,1440,140.35,52/s,1017,99.12
34,1127,1/m,1440,127.77,58/s,1134,100.62
35,1185,1/m,1440,121.52,61/s,1193,100.68
36,1156,1/m,1440,124.57,59/s,1154,99.83
37,778,1/m,1440,185.09,40/s,782,100.51
38,819,1/m,1440,175.82,42/s,821,100.24
39,2075,1/m,1440,69.40,106/s,2073,99.90
40,2866,2/m,2880,100.49,147/s,2875,100.31
41,7199,5/m,7200,100.01,368/s,7198,99.99
42,7486,5/m,7200,96.18,383/s,7491,100.07
43,6993,5/m,7200,102.96,358/s,7002,100.13
44,3361,2/m,2880,85.69,172/s,3364,100.09
45,3013,2/m,2880,95.59,154/s,3012,99.97
46,8287,6/m,8640,104.26,424/s,8293,100.07
47,5818,4/m,5760,99.00,297/s,5809,99.85
48,5415,4/m,5760,106.37,277/s,5418,100.06
49,5128,4/m,5760,112.32,262/s,5124,99.92
50,4813,3/m,4320,89.76,246/s,4811,99.96
51,2484,2/m,2880,115.94,127/s,2484,100.00
52,2460,2/m,2880,117.07,126/s,2464,100.16
53,5242,4/m,5760,109.88,268/s,5242,100.00
54,6905,5/m,7200,104.27,353/s,6904,99.99
55,6952,5/m,7200,103.57,355/s,6943,99.87
56,7219,5/m,7200,99.74,369/s,7217,99.97
57,9831,7/m,10080,102.53,503/s,9838,100.07
58,3059,2/m,2880,94.15,156/s,3051,99.74
59,2731,2/m,2880,105.46,140/s,2738,100.26
60,8889,6/m,8640,97.20,454/s,8880,99.90
61,10470,7/m,10080,96.28,535/s,10464,99.94
62,4050,3/m,4320,106.67,207/s,4048,99.95
63,2499,2/m,2880,115.25,128/s,2503,100.16
64,6357,4/m,5760,90.61,325/s,6357,100.00
65,2555,2/m,2880,112.72,131/s,2562,100.27
66,1831,1/m,1440,78.65,94/s,1838,100.38
67,2394,2/m,2880,120.30,122/s,2386,99.67
68,5696,4/m,5760,101.12,291/s,5691,99.91
69,5568,4/m,5760,103.45,285/s,5574,100.11
70,2501,2/m,2880,115.15,128/s,2503,100.08
71,1630,1/m,1440,88.34,83/s,1623,99.57
72,1301,1/m,1440,110.68,67/s,1310,100.69
73,1940,1/m,1440,74.23,99/s,1936,99.79
74,3180,2/m,2880,90.57,163/s,3188,100.25
75,1277,1/m,1440,112.76,65/s,1271,99.53
76,903,1/m,1440,159.47,46/s,899,99.56
77,692,29/h,696,100.58,35/s,684,98.84
78,556,23/h,552,99.28,28/s,547,98.38
79,355,15/h,360,101.41,18/s,352,99.15
80,272,11/h,264,97.06,14/s,273,100.37
81,381,16/h,384,100.79,19/s,371,97.38
82,363,15/h,360,99.17,19/s,371,102.20
83,323,13/h,312,96.59,17/s,332,102.79
84,300,12/h,288,96.00,15/s,293,97.67
85,268,11/h,264,98.51,14/s,273,101.87
86,186,8/h,192,103.23,10/s,195,104.84
87,150,6/h,144,96.00,8/s,156,104.00
