05-11-23 15:27:22 INF run benchmark=1/1 iteration=1/1 name=asym1h
05-11-23 15:27:24 INF duration expected=1h0m0s
05-11-23 15:27:24 INF requests expected=34187
05-11-23 15:27:24 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 15:27:32 INF executing per=1s requests=13 url=http://localhost:80/
05-11-23 15:27:33 INF executing per=1s requests=12 url=http://localhost:80/tags
05-11-23 15:27:34 INF executing per=1s requests=13 url=http://localhost:80/tags
05-11-23 15:27:35 INF executing per=1s requests=11 url=http://localhost:80/customers
05-11-23 15:27:36 INF executing per=1s requests=12 url=http://localhost:80/
05-11-23 15:27:37 INF executing per=1s requests=13 url=http://localhost:80/catalogue
05-11-23 15:27:38 INF executing per=1s requests=13 url=http://localhost:80/tags
05-11-23 15:27:39 INF executing per=1s requests=12 url=http://localhost:80/addresses
05-11-23 15:27:40 INF executing per=1s requests=12 url=http://localhost:80/tags
05-11-23 15:27:41 INF executing per=1s requests=12 url=http://localhost:80/addresses
05-11-23 15:27:42 INF executing per=1s requests=12 url=http://localhost:80/catalogue/size
05-11-23 15:27:43 INF executing per=1s requests=12 url=http://localhost:80/cards
05-11-23 15:27:44 INF executing per=1s requests=12 url=http://localhost:80/addresses
05-11-23 15:27:45 INF executing per=1s requests=13 url=http://localhost:80/catalogue
05-11-23 15:27:46 INF executing per=1s requests=13 url=http://localhost:80/
05-11-23 15:27:47 INF executing per=1s requests=14 url=http://localhost:80/customers
05-11-23 15:27:48 INF executing per=1s requests=13 url=http://localhost:80/tags
05-11-23 15:27:49 INF executing per=1s requests=12 url=http://localhost:80/catalogue/size
05-11-23 15:27:50 INF executing per=1s requests=12 url=http://localhost:80/
05-11-23 15:27:51 INF executing per=1s requests=12 url=http://localhost:80/catalogue
05-11-23 15:27:52 INF executing per=1s requests=12 url=http://localhost:80/cards
05-11-23 15:27:53 INF executing per=1s requests=11 url=http://localhost:80/catalogue/size
05-11-23 15:27:54 INF executing per=1s requests=12 url=http://localhost:80/
05-11-23 15:27:55 INF executing per=1s requests=11 url=http://localhost:80/tags
05-11-23 15:27:56 INF executing per=1s requests=13 url=http://localhost:80/addresses
05-11-23 15:27:57 INF executing per=1s requests=12 url=http://localhost:80/catalogue
05-11-23 15:27:58 INF executing per=1s requests=12 url=http://localhost:80/customers
05-11-23 15:27:59 INF executing per=1s requests=13 url=http://localhost:80/catalogue/size
05-11-23 15:28:00 INF executing per=1s requests=13 url=http://localhost:80/tags
05-11-23 15:28:01 INF executing per=1s requests=12 url=http://localhost:80/tags
05-11-23 15:28:02 INF executing per=1s requests=11 url=http://localhost:80/catalogue/size
05-11-23 15:28:03 INF executing per=1s requests=12 url=http://localhost:80/addresses
05-11-23 15:28:05 INF executing per=1s requests=13 url=http://localhost:80/cards
05-11-23 15:28:06 INF executing per=1s requests=12 url=http://localhost:80/catalogue/size
05-11-23 15:28:07 INF executing per=1s requests=12 url=http://localhost:80/tags
05-11-23 15:28:08 INF executing per=1s requests=11 url=http://localhost:80/catalogue
05-11-23 15:28:09 INF executing per=1s requests=12 url=http://localhost:80/cards
05-11-23 15:28:10 INF executing per=1s requests=12 url=http://localhost:80/catalogue/size
05-11-23 15:28:11 INF executing per=1s requests=12 url=http://localhost:80/cards
05-11-23 15:28:12 INF executing per=1s requests=11 url=http://localhost:80/catalogue/size
05-11-23 15:28:13 INF executing per=1s requests=12 url=http://localhost:80/catalogue
05-11-23 15:28:14 INF executing per=1s requests=11 url=http://localhost:80/tags
05-11-23 15:28:15 INF executing per=1s requests=12 url=http://localhost:80/addresses
05-11-23 15:28:16 INF executing per=1s requests=11 url=http://localhost:80/addresses
05-11-23 15:28:17 INF executing per=1s requests=12 url=http://localhost:80/catalogue
05-11-23 15:28:18 INF executing per=1s requests=12 url=http://localhost:80/tags
05-11-23 15:28:19 INF executing per=1s requests=12 url=http://localhost:80/customers
05-11-23 15:28:20 INF executing per=1s requests=11 url=http://localhost:80/tags
05-11-23 15:28:21 INF executing per=1s requests=11 url=http://localhost:80/
05-11-23 15:28:22 INF executing per=1s requests=11 url=http://localhost:80/customers
05-11-23 15:28:23 INF executing per=1s requests=11 url=http://localhost:80/
05-11-23 15:28:24 INF executing per=1s requests=11 url=http://localhost:80/catalogue
05-11-23 15:28:25 INF executing per=1s requests=11 url=http://localhost:80/catalogue
05-11-23 15:28:26 INF executing per=1s requests=10 url=http://localhost:80/catalogue
05-11-23 15:28:27 INF executing per=1s requests=10 url=http://localhost:80/catalogue/size
05-11-23 15:28:28 INF executing per=1s requests=10 url=http://localhost:80/customers
05-11-23 15:28:29 INF executing per=1s requests=11 url=http://localhost:80/catalogue/size
05-11-23 15:28:30 INF executing per=1s requests=11 url=http://localhost:80/addresses
05-11-23 15:28:31 INF executing per=1s requests=10 url=http://localhost:80/catalogue
05-11-23 15:28:32 INF executing per=1s requests=11 url=http://localhost:80/catalogue/size
05-11-23 15:28:33 INF executing per=1s requests=12 url=http://localhost:80/cards
05-11-23 15:28:34 INF executing per=1s requests=10 url=http://localhost:80/customers
05-11-23 15:28:35 INF executing per=1s requests=11 url=http://localhost:80/tags
05-11-23 15:28:36 INF executing per=1s requests=11 url=http://localhost:80/tags
05-11-23 15:28:37 INF executing per=1s requests=11 url=http://localhost:80/tags
05-11-23 15:28:38 INF executing per=1s requests=11 url=http://localhost:80/
05-11-23 15:28:39 INF executing per=1s requests=11 url=http://localhost:80/cards
05-11-23 15:28:40 INF executing per=1s requests=11 url=http://localhost:80/customers
05-11-23 15:28:41 INF executing per=1s requests=12 url=http://localhost:80/catalogue/size
05-11-23 15:28:42 INF executing per=1s requests=11 url=http://localhost:80/addresses
05-11-23 15:28:43 INF executing per=1s requests=10 url=http://localhost:80/customers
05-11-23 15:28:44 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 15:28:45 INF executing per=1s requests=10 url=http://localhost:80/addresses
05-11-23 15:28:46 INF executing per=1s requests=11 url=http://localhost:80/catalogue
05-11-23 15:28:47 INF executing per=1s requests=10 url=http://localhost:80/tags
05-11-23 15:28:48 INF executing per=1s requests=10 url=http://localhost:80/catalogue
05-11-23 15:28:49 INF executing per=1s requests=10 url=http://localhost:80/
05-11-23 15:28:50 INF executing per=1s requests=10 url=http://localhost:80/
05-11-23 15:28:51 INF executing per=1s requests=10 url=http://localhost:80/tags
05-11-23 15:28:52 INF executing per=1s requests=10 url=http://localhost:80/catalogue/size
05-11-23 15:28:53 INF executing per=1s requests=11 url=http://localhost:80/addresses
05-11-23 15:28:54 INF executing per=1s requests=10 url=http://localhost:80/customers
05-11-23 15:28:55 INF executing per=1s requests=11 url=http://localhost:80/cards
05-11-23 15:28:56 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 15:28:57 INF executing per=1s requests=10 url=http://localhost:80/customers
05-11-23 15:28:58 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 15:28:59 INF executing per=1s requests=10 url=http://localhost:80/
05-11-23 15:29:00 INF executing per=1s requests=11 url=http://localhost:80/catalogue
05-11-23 15:29:01 INF executing per=1s requests=12 url=http://localhost:80/tags
05-11-23 15:29:02 INF executing per=1s requests=11 url=http://localhost:80/customers
05-11-23 15:29:03 INF executing per=1s requests=10 url=http://localhost:80/catalogue/size
05-11-23 15:29:04 INF executing per=1s requests=11 url=http://localhost:80/customers
05-11-23 15:29:05 INF executing per=1s requests=11 url=http://localhost:80/catalogue
05-11-23 15:29:06 INF executing per=1s requests=10 url=http://localhost:80/
05-11-23 15:29:07 INF executing per=1s requests=10 url=http://localhost:80/addresses
05-11-23 15:29:08 INF executing per=1s requests=11 url=http://localhost:80/addresses
05-11-23 15:29:09 INF executing per=1s requests=11 url=http://localhost:80/
05-11-23 15:29:10 INF executing per=1s requests=12 url=http://localhost:80/tags
05-11-23 15:29:11 INF executing per=1s requests=12 url=http://localhost:80/catalogue
05-11-23 15:29:12 INF executing per=1s requests=11 url=http://localhost:80/addresses
05-11-23 15:29:13 INF executing per=1s requests=11 url=http://localhost:80/catalogue
05-11-23 15:29:14 INF executing per=1s requests=10 url=http://localhost:80/catalogue/size
05-11-23 15:29:15 INF executing per=1s requests=11 url=http://localhost:80/tags
05-11-23 15:29:16 INF executing per=1s requests=11 url=http://localhost:80/tags
05-11-23 15:29:17 INF executing per=1s requests=10 url=http://localhost:80/tags
05-11-23 15:29:18 INF executing per=1s requests=11 url=http://localhost:80/catalogue
05-11-23 15:29:19 INF executing per=1s requests=10 url=http://localhost:80/cards
05-11-23 15:29:20 INF executing per=1s requests=12 url=http://localhost:80/catalogue/size
05-11-23 15:29:21 INF executing per=1s requests=10 url=http://localhost:80/catalogue
05-11-23 15:29:22 INF executing per=1s requests=12 url=http://localhost:80/customers
05-11-23 15:29:23 INF executing per=1s requests=10 url=http://localhost:80/customers
