06-11-23 11:29:13 INF run benchmark=1/1 iteration=1/1 name=asym30m
06-11-23 11:29:15 INF duration expected=30m0s
06-11-23 11:29:15 INF requests expected=34187
06-11-23 11:29:15 INF executing per=1s requests=22 url=http://localhost:80/customers
06-11-23 11:29:23 INF executing per=1s requests=25 url=http://localhost:80/
06-11-23 11:29:24 INF executing per=1s requests=23 url=http://localhost:80/tags
06-11-23 11:29:25 INF executing per=1s requests=26 url=http://localhost:80/tags
06-11-23 11:29:26 INF executing per=1s requests=24 url=http://localhost:80/customers
06-11-23 11:29:27 INF executing per=1s requests=24 url=http://localhost:80/
06-11-23 11:29:28 INF executing per=1s requests=24 url=http://localhost:80/catalogue
06-11-23 11:29:29 INF executing per=1s requests=26 url=http://localhost:80/tags
06-11-23 11:29:30 INF executing per=1s requests=27 url=http://localhost:80/addresses
06-11-23 11:29:31 INF executing per=1s requests=24 url=http://localhost:80/tags
06-11-23 11:29:32 INF executing per=1s requests=24 url=http://localhost:80/addresses
06-11-23 11:29:33 INF executing per=1s requests=23 url=http://localhost:80/catalogue/size
06-11-23 11:29:34 INF executing per=1s requests=24 url=http://localhost:80/cards
06-11-23 11:29:35 INF executing per=1s requests=24 url=http://localhost:80/addresses
06-11-23 11:29:36 INF executing per=1s requests=26 url=http://localhost:80/catalogue
06-11-23 11:29:37 INF executing per=1s requests=23 url=http://localhost:80/
06-11-23 11:29:38 INF executing per=1s requests=25 url=http://localhost:80/customers
06-11-23 11:29:39 INF executing per=1s requests=24 url=http://localhost:80/tags
06-11-23 11:29:40 INF executing per=1s requests=23 url=http://localhost:80/catalogue/size
06-11-23 11:29:41 INF executing per=1s requests=24 url=http://localhost:80/
06-11-23 11:29:42 INF executing per=1s requests=23 url=http://localhost:80/catalogue
06-11-23 11:29:43 INF executing per=1s requests=23 url=http://localhost:80/cards
06-11-23 11:29:44 INF executing per=1s requests=23 url=http://localhost:80/catalogue/size
06-11-23 11:29:45 INF executing per=1s requests=24 url=http://localhost:80/
06-11-23 11:29:46 INF executing per=1s requests=22 url=http://localhost:80/tags
06-11-23 11:29:47 INF executing per=1s requests=22 url=http://localhost:80/addresses
06-11-23 11:29:48 INF executing per=1s requests=22 url=http://localhost:80/catalogue
06-11-23 11:29:49 INF executing per=1s requests=20 url=http://localhost:80/customers
06-11-23 11:29:50 INF executing per=1s requests=21 url=http://localhost:80/catalogue/size
06-11-23 11:29:51 INF executing per=1s requests=21 url=http://localhost:80/tags
06-11-23 11:29:52 INF executing per=1s requests=23 url=http://localhost:80/tags
06-11-23 11:29:53 INF executing per=1s requests=21 url=http://localhost:80/catalogue/size
06-11-23 11:29:54 INF executing per=1s requests=22 url=http://localhost:80/addresses
06-11-23 11:29:55 INF executing per=1s requests=22 url=http://localhost:80/cards
06-11-23 11:29:56 INF executing per=1s requests=23 url=http://localhost:80/catalogue/size
06-11-23 11:29:57 INF executing per=1s requests=21 url=http://localhost:80/tags
06-11-23 11:29:58 INF executing per=1s requests=19 url=http://localhost:80/catalogue
06-11-23 11:29:59 INF executing per=1s requests=21 url=http://localhost:80/cards
06-11-23 11:30:00 INF executing per=1s requests=20 url=http://localhost:80/catalogue/size
06-11-23 11:30:01 INF executing per=1s requests=20 url=http://localhost:80/cards
06-11-23 11:30:02 INF executing per=1s requests=21 url=http://localhost:80/catalogue/size
06-11-23 11:30:03 INF executing per=1s requests=21 url=http://localhost:80/catalogue
06-11-23 11:30:04 INF executing per=1s requests=19 url=http://localhost:80/tags
06-11-23 11:30:05 INF executing per=1s requests=19 url=http://localhost:80/addresses
06-11-23 11:30:06 INF executing per=1s requests=23 url=http://localhost:80/addresses
06-11-23 11:30:07 INF executing per=1s requests=21 url=http://localhost:80/catalogue
06-11-23 11:30:08 INF executing per=1s requests=22 url=http://localhost:80/tags
06-11-23 11:30:09 INF executing per=1s requests=20 url=http://localhost:80/customers
06-11-23 11:30:10 INF executing per=1s requests=22 url=http://localhost:80/tags
06-11-23 11:30:11 INF executing per=1s requests=24 url=http://localhost:80/
06-11-23 11:30:12 INF executing per=1s requests=22 url=http://localhost:80/customers
06-11-23 11:30:13 INF executing per=1s requests=21 url=http://localhost:80/
06-11-23 11:30:14 INF executing per=1s requests=21 url=http://localhost:80/catalogue
06-11-23 11:30:15 INF executing per=1s requests=21 url=http://localhost:80/catalogue
06-11-23 11:30:16 INF executing per=1s requests=22 url=http://localhost:80/catalogue
06-11-23 11:30:17 INF executing per=1s requests=22 url=http://localhost:80/catalogue/size
06-11-23 11:30:18 INF executing per=1s requests=21 url=http://localhost:80/customers
06-11-23 11:30:19 INF executing per=1s requests=22 url=http://localhost:80/catalogue/size
06-11-23 11:30:20 INF executing per=1s requests=21 url=http://localhost:80/addresses
06-11-23 11:30:21 INF executing per=1s requests=21 url=http://localhost:80/catalogue
06-11-23 11:30:22 INF executing per=1s requests=20 url=http://localhost:80/catalogue/size
06-11-23 11:30:23 INF executing per=1s requests=22 url=http://localhost:80/cards
06-11-23 11:30:24 INF executing per=1s requests=23 url=http://localhost:80/customers
06-11-23 11:30:25 INF executing per=1s requests=22 url=http://localhost:80/tags
06-11-23 11:30:26 INF executing per=1s requests=21 url=http://localhost:80/tags
06-11-23 11:30:27 INF executing per=1s requests=23 url=http://localhost:80/tags
06-11-23 11:30:28 INF executing per=1s requests=21 url=http://localhost:80/
06-11-23 11:30:29 INF executing per=1s requests=22 url=http://localhost:80/cards
06-11-23 11:30:30 INF executing per=1s requests=22 url=http://localhost:80/customers
06-11-23 11:30:31 INF executing per=1s requests=23 url=http://localhost:80/catalogue/size
06-11-23 11:30:32 INF executing per=1s requests=23 url=http://localhost:80/addresses
06-11-23 11:30:33 INF executing per=1s requests=21 url=http://localhost:80/customers
06-11-23 11:30:34 INF executing per=1s requests=21 url=http://localhost:80/catalogue
06-11-23 11:30:35 INF executing per=1s requests=23 url=http://localhost:80/addresses
06-11-23 11:30:36 INF executing per=1s requests=21 url=http://localhost:80/catalogue
06-11-23 11:30:37 INF executing per=1s requests=22 url=http://localhost:80/tags
06-11-23 11:30:38 INF executing per=1s requests=21 url=http://localhost:80/catalogue
06-11-23 11:30:39 INF executing per=1s requests=22 url=http://localhost:80/
06-11-23 11:30:40 INF executing per=1s requests=20 url=http://localhost:80/
06-11-23 11:30:41 INF executing per=1s requests=21 url=http://localhost:80/tags
06-11-23 11:30:42 INF executing per=1s requests=21 url=http://localhost:80/catalogue/size
06-11-23 11:30:43 INF executing per=1s requests=21 url=http://localhost:80/addresses
06-11-23 11:30:44 INF executing per=1s requests=20 url=http://localhost:80/customers
06-11-23 11:30:45 INF executing per=1s requests=21 url=http://localhost:80/cards
06-11-23 11:30:46 INF executing per=1s requests=21 url=http://localhost:80/
06-11-23 11:30:47 INF executing per=1s requests=22 url=http://localhost:80/customers
06-11-23 11:30:48 INF executing per=1s requests=21 url=http://localhost:80/addresses
06-11-23 11:30:49 INF executing per=1s requests=21 url=http://localhost:80/
06-11-23 11:30:50 INF executing per=1s requests=20 url=http://localhost:80/catalogue
06-11-23 11:30:51 INF executing per=1s requests=21 url=http://localhost:80/tags
06-11-23 11:30:52 INF executing per=1s requests=20 url=http://localhost:80/customers
06-11-23 11:30:53 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
06-11-23 11:30:54 INF executing per=1s requests=20 url=http://localhost:80/customers
06-11-23 11:30:55 INF executing per=1s requests=22 url=http://localhost:80/catalogue
06-11-23 11:30:56 INF executing per=1s requests=21 url=http://localhost:80/
06-11-23 11:30:57 INF executing per=1s requests=20 url=http://localhost:80/addresses
06-11-23 11:30:58 INF executing per=1s requests=20 url=http://localhost:80/addresses
06-11-23 11:30:59 INF executing per=1s requests=22 url=http://localhost:80/
06-11-23 11:31:00 INF executing per=1s requests=20 url=http://localhost:80/tags
06-11-23 11:31:01 INF executing per=1s requests=21 url=http://localhost:80/catalogue
06-11-23 11:31:02 INF executing per=1s requests=20 url=http://localhost:80/addresses
06-11-23 11:31:03 INF executing per=1s requests=18 url=http://localhost:80/catalogue
06-11-23 11:31:04 INF executing per=1s requests=20 url=http://localhost:80/catalogue/size
06-11-23 11:31:05 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 11:31:06 INF executing per=1s requests=19 url=http://localhost:80/tags
06-11-23 11:31:07 INF executing per=1s requests=21 url=http://localhost:80/tags
06-11-23 11:31:08 INF executing per=1s requests=20 url=http://localhost:80/catalogue
06-11-23 11:31:09 INF executing per=1s requests=20 url=http://localhost:80/cards
06-11-23 11:31:10 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
06-11-23 11:31:11 INF executing per=1s requests=19 url=http://localhost:80/catalogue
06-11-23 11:31:12 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 11:31:13 INF executing per=1s requests=19 url=http://localhost:80/customers
06-11-23 11:31:14 INF executing per=1s requests=21 url=http://localhost:80/catalogue
06-11-23 11:31:15 INF executing per=1s requests=20 url=http://localhost:80/addresses
06-11-23 11:31:16 INF executing per=1s requests=20 url=http://localhost:80/
06-11-23 11:31:17 INF executing per=1s requests=21 url=http://localhost:80/catalogue/size
06-11-23 11:31:18 INF executing per=1s requests=20 url=http://localhost:80/tags
06-11-23 11:31:19 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
06-11-23 11:31:20 INF executing per=1s requests=19 url=http://localhost:80/catalogue
06-11-23 11:31:21 INF executing per=1s requests=20 url=http://localhost:80/cards
06-11-23 11:31:22 INF executing per=1s requests=20 url=http://localhost:80/cards
06-11-23 11:31:23 INF executing per=1s requests=19 url=http://localhost:80/addresses
06-11-23 11:31:24 INF executing per=1s requests=19 url=http://localhost:80/catalogue
06-11-23 11:31:25 INF executing per=1s requests=20 url=http://localhost:80/addresses
06-11-23 11:31:26 INF executing per=1s requests=19 url=http://localhost:80/catalogue
06-11-23 11:31:27 INF executing per=1s requests=19 url=http://localhost:80/tags
06-11-23 11:31:28 INF executing per=1s requests=20 url=http://localhost:80/addresses
06-11-23 11:31:29 INF executing per=1s requests=20 url=http://localhost:80/catalogue/size
06-11-23 11:31:31 INF executing per=1s requests=20 url=http://localhost:80/catalogue/size
06-11-23 11:31:32 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 11:31:33 INF executing per=1s requests=19 url=http://localhost:80/catalogue
06-11-23 11:31:34 INF executing per=1s requests=18 url=http://localhost:80/
06-11-23 11:31:35 INF executing per=1s requests=21 url=http://localhost:80/customers
06-11-23 11:31:36 INF executing per=1s requests=20 url=http://localhost:80/cards
06-11-23 11:31:37 INF executing per=1s requests=21 url=http://localhost:80/
06-11-23 11:31:38 INF executing per=1s requests=18 url=http://localhost:80/catalogue/size
06-11-23 11:31:39 INF executing per=1s requests=20 url=http://localhost:80/catalogue/size
06-11-23 11:31:40 INF executing per=1s requests=20 url=http://localhost:80/catalogue
06-11-23 11:31:41 INF executing per=1s requests=21 url=http://localhost:80/
06-11-23 11:31:42 INF executing per=1s requests=21 url=http://localhost:80/catalogue/size
06-11-23 11:31:43 INF executing per=1s requests=19 url=http://localhost:80/tags
06-11-23 11:31:44 INF executing per=1s requests=20 url=http://localhost:80/tags
06-11-23 11:31:45 INF executing per=1s requests=19 url=http://localhost:80/customers
06-11-23 11:31:46 INF executing per=1s requests=19 url=http://localhost:80/catalogue
06-11-23 11:31:47 INF executing per=1s requests=20 url=http://localhost:80/tags
06-11-23 11:31:48 INF executing per=1s requests=19 url=http://localhost:80/addresses
06-11-23 11:31:49 INF executing per=1s requests=20 url=http://localhost:80/tags
06-11-23 11:31:50 INF executing per=1s requests=18 url=http://localhost:80/cards
06-11-23 11:31:51 INF executing per=1s requests=20 url=http://localhost:80/catalogue
06-11-23 11:31:52 INF executing per=1s requests=21 url=http://localhost:80/cards
06-11-23 11:31:53 INF executing per=1s requests=21 url=http://localhost:80/customers
06-11-23 11:31:54 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
06-11-23 11:31:55 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 11:31:56 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 11:31:57 INF executing per=1s requests=19 url=http://localhost:80/customers
06-11-23 11:31:58 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 11:31:59 INF executing per=1s requests=19 url=http://localhost:80/
06-11-23 11:32:00 INF executing per=1s requests=18 url=http://localhost:80/catalogue
06-11-23 11:32:01 INF executing per=1s requests=18 url=http://localhost:80/tags
06-11-23 11:32:02 INF executing per=1s requests=19 url=http://localhost:80/cards
06-11-23 11:32:03 INF executing per=1s requests=19 url=http://localhost:80/tags
06-11-23 11:32:04 INF executing per=1s requests=19 url=http://localhost:80/tags
06-11-23 11:32:05 INF executing per=1s requests=19 url=http://localhost:80/catalogue
06-11-23 11:32:06 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 11:32:07 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 11:32:08 INF executing per=1s requests=19 url=http://localhost:80/customers
06-11-23 11:32:09 INF executing per=1s requests=19 url=http://localhost:80/catalogue/size
