12-11-23 17:07:49 INF run benchmark=1/1 iteration=1/1 name=asym15m
12-11-23 17:07:51 INF duration expected=15m0s
12-11-23 17:07:51 INF requests expected=34187
12-11-23 17:07:51 INF executing per=1s requests=47 url=http://localhost:80/customers
12-11-23 17:07:52 INF executing per=1s requests=49 url=http://localhost:80/
12-11-23 17:07:53 INF executing per=1s requests=48 url=http://localhost:80/tags
12-11-23 17:07:56 INF executing per=1s requests=50 url=http://localhost:80/tags
12-11-23 17:07:58 INF executing per=1s requests=51 url=http://localhost:80/customers
12-11-23 17:07:59 INF executing per=1s requests=47 url=http://localhost:80/
12-11-23 17:08:00 INF executing per=1s requests=48 url=http://localhost:80/catalogue
12-11-23 17:08:01 INF executing per=1s requests=49 url=http://localhost:80/tags
12-11-23 17:08:03 INF executing per=1s requests=49 url=http://localhost:80/addresses
12-11-23 17:08:06 INF executing per=1s requests=47 url=http://localhost:80/tags
12-11-23 17:08:08 INF executing per=1s requests=46 url=http://localhost:80/addresses
12-11-23 17:08:10 INF executing per=1s requests=47 url=http://localhost:80/catalogue/size
12-11-23 17:08:12 INF executing per=1s requests=44 url=http://localhost:80/cards
12-11-23 17:08:14 INF executing per=1s requests=42 url=http://localhost:80/addresses
12-11-23 17:08:16 INF executing per=1s requests=42 url=http://localhost:80/catalogue
12-11-23 17:08:17 INF executing per=1s requests=44 url=http://localhost:80/
12-11-23 17:08:18 INF executing per=1s requests=44 url=http://localhost:80/customers
12-11-23 17:08:19 INF executing per=1s requests=44 url=http://localhost:80/tags
12-11-23 17:08:22 INF executing per=1s requests=40 url=http://localhost:80/catalogue/size
12-11-23 17:08:23 INF executing per=1s requests=40 url=http://localhost:80/
12-11-23 17:08:24 INF executing per=1s requests=42 url=http://localhost:80/catalogue
12-11-23 17:08:26 INF executing per=1s requests=38 url=http://localhost:80/cards
12-11-23 17:08:27 INF executing per=1s requests=44 url=http://localhost:80/catalogue/size
12-11-23 17:08:29 INF executing per=1s requests=42 url=http://localhost:80/
12-11-23 17:08:30 INF executing per=1s requests=46 url=http://localhost:80/tags
12-11-23 17:08:33 INF executing per=1s requests=43 url=http://localhost:80/addresses
12-11-23 17:08:35 INF executing per=1s requests=42 url=http://localhost:80/catalogue
12-11-23 17:08:36 INF executing per=1s requests=44 url=http://localhost:80/customers
12-11-23 17:08:37 INF executing per=1s requests=43 url=http://localhost:80/catalogue/size
12-11-23 17:08:39 INF executing per=1s requests=42 url=http://localhost:80/tags
12-11-23 17:08:41 INF executing per=1s requests=42 url=http://localhost:80/tags
12-11-23 17:08:43 INF executing per=1s requests=45 url=http://localhost:80/catalogue/size
12-11-23 17:08:45 INF executing per=1s requests=44 url=http://localhost:80/addresses
12-11-23 17:08:47 INF executing per=1s requests=43 url=http://localhost:80/cards
12-11-23 17:08:49 INF executing per=1s requests=45 url=http://localhost:80/catalogue/size
12-11-23 17:08:51 INF executing per=1s requests=44 url=http://localhost:80/tags
12-11-23 17:08:53 INF executing per=1s requests=44 url=http://localhost:80/catalogue
12-11-23 17:08:54 INF executing per=1s requests=43 url=http://localhost:80/cards
12-11-23 17:08:56 INF executing per=1s requests=43 url=http://localhost:80/catalogue/size
12-11-23 17:08:58 INF executing per=1s requests=41 url=http://localhost:80/cards
12-11-23 17:09:00 INF executing per=1s requests=42 url=http://localhost:80/catalogue/size
12-11-23 17:09:02 INF executing per=1s requests=41 url=http://localhost:80/catalogue
12-11-23 17:09:03 INF executing per=1s requests=43 url=http://localhost:80/tags
12-11-23 17:09:05 INF executing per=1s requests=42 url=http://localhost:80/addresses
12-11-23 17:09:07 INF executing per=1s requests=41 url=http://localhost:80/addresses
12-11-23 17:09:09 INF executing per=1s requests=39 url=http://localhost:80/catalogue
12-11-23 17:09:10 INF executing per=1s requests=42 url=http://localhost:80/tags
12-11-23 17:09:12 INF executing per=1s requests=41 url=http://localhost:80/customers
12-11-23 17:09:13 INF executing per=1s requests=42 url=http://localhost:80/tags
12-11-23 17:09:15 INF executing per=1s requests=41 url=http://localhost:80/
12-11-23 17:09:16 INF executing per=1s requests=38 url=http://localhost:80/customers
12-11-23 17:09:17 INF executing per=1s requests=38 url=http://localhost:80/
12-11-23 17:09:18 INF executing per=1s requests=40 url=http://localhost:80/catalogue
12-11-23 17:09:19 INF executing per=1s requests=40 url=http://localhost:80/catalogue
12-11-23 17:09:20 INF executing per=1s requests=38 url=http://localhost:80/catalogue
12-11-23 17:09:21 INF executing per=1s requests=37 url=http://localhost:80/catalogue/size
12-11-23 17:09:23 INF executing per=1s requests=41 url=http://localhost:80/customers
12-11-23 17:09:24 INF executing per=1s requests=41 url=http://localhost:80/catalogue/size
12-11-23 17:09:26 INF executing per=1s requests=39 url=http://localhost:80/addresses
12-11-23 17:09:28 INF executing per=1s requests=39 url=http://localhost:80/catalogue
12-11-23 17:09:29 INF executing per=1s requests=39 url=http://localhost:80/catalogue/size
12-11-23 17:09:31 INF executing per=1s requests=39 url=http://localhost:80/cards
12-11-23 17:09:33 INF executing per=1s requests=38 url=http://localhost:80/customers
12-11-23 17:09:34 INF executing per=1s requests=40 url=http://localhost:80/tags
12-11-23 17:09:36 INF executing per=1s requests=38 url=http://localhost:80/tags
12-11-23 17:09:37 INF executing per=1s requests=37 url=http://localhost:80/tags
12-11-23 17:09:39 INF executing per=1s requests=41 url=http://localhost:80/
12-11-23 17:09:40 INF executing per=1s requests=39 url=http://localhost:80/cards
12-11-23 17:09:42 INF executing per=1s requests=40 url=http://localhost:80/customers
12-11-23 17:09:43 INF executing per=1s requests=42 url=http://localhost:80/catalogue/size
12-11-23 17:09:45 INF executing per=1s requests=39 url=http://localhost:80/addresses
12-11-23 17:09:47 INF executing per=1s requests=38 url=http://localhost:80/customers
12-11-23 17:09:48 INF executing per=1s requests=39 url=http://localhost:80/catalogue
12-11-23 17:09:49 INF executing per=1s requests=38 url=http://localhost:80/addresses
12-11-23 17:09:51 INF executing per=1s requests=41 url=http://localhost:80/catalogue
12-11-23 17:09:52 INF executing per=1s requests=40 url=http://localhost:80/tags
12-11-23 17:09:54 INF executing per=1s requests=36 url=http://localhost:80/catalogue
12-11-23 17:09:55 INF executing per=1s requests=37 url=http://localhost:80/
12-11-23 17:09:56 INF executing per=1s requests=37 url=http://localhost:80/
12-11-23 17:09:57 INF executing per=1s requests=37 url=http://localhost:80/tags
12-11-23 17:09:58 INF executing per=1s requests=38 url=http://localhost:80/catalogue/size
12-11-23 17:10:00 INF executing per=1s requests=36 url=http://localhost:80/addresses
12-11-23 17:10:02 INF executing per=1s requests=37 url=http://localhost:80/customers
12-11-23 17:10:03 INF executing per=1s requests=36 url=http://localhost:80/cards
12-11-23 17:10:05 INF executing per=1s requests=35 url=http://localhost:80/
12-11-23 17:10:06 INF executing per=1s requests=36 url=http://localhost:80/customers
12-11-23 17:10:07 INF executing per=1s requests=36 url=http://localhost:80/addresses
12-11-23 17:10:09 INF executing per=1s requests=37 url=http://localhost:80/
12-11-23 17:10:10 INF executing per=1s requests=37 url=http://localhost:80/catalogue
12-11-23 17:10:11 INF executing per=1s requests=37 url=http://localhost:80/tags
12-11-23 17:10:12 INF executing per=1s requests=38 url=http://localhost:80/customers
12-11-23 17:10:13 INF executing per=1s requests=40 url=http://localhost:80/catalogue/size
12-11-23 17:10:15 INF executing per=1s requests=42 url=http://localhost:80/customers
12-11-23 17:10:16 INF executing per=1s requests=42 url=http://localhost:80/catalogue
12-11-23 17:10:17 INF executing per=1s requests=38 url=http://localhost:80/
12-11-23 17:10:18 INF executing per=1s requests=39 url=http://localhost:80/addresses
12-11-23 17:10:20 INF executing per=1s requests=38 url=http://localhost:80/addresses
12-11-23 17:10:22 INF executing per=1s requests=38 url=http://localhost:80/
12-11-23 17:10:23 INF executing per=1s requests=40 url=http://localhost:80/tags
12-11-23 17:10:25 INF executing per=1s requests=41 url=http://localhost:80/catalogue
12-11-23 17:10:26 INF executing per=1s requests=40 url=http://localhost:80/addresses
12-11-23 17:10:28 INF executing per=1s requests=37 url=http://localhost:80/catalogue
12-11-23 17:10:29 INF executing per=1s requests=35 url=http://localhost:80/catalogue/size
12-11-23 17:10:30 INF executing per=1s requests=38 url=http://localhost:80/tags
12-11-23 17:10:32 INF executing per=1s requests=38 url=http://localhost:80/tags
12-11-23 17:10:34 INF executing per=1s requests=36 url=http://localhost:80/tags
12-11-23 17:10:36 INF executing per=1s requests=35 url=http://localhost:80/catalogue
12-11-23 17:10:37 INF executing per=1s requests=37 url=http://localhost:80/cards
12-11-23 17:10:38 INF executing per=1s requests=36 url=http://localhost:80/catalogue/size
12-11-23 17:10:40 INF executing per=1s requests=37 url=http://localhost:80/catalogue
12-11-23 17:10:41 INF executing per=1s requests=38 url=http://localhost:80/customers
12-11-23 17:10:42 INF executing per=1s requests=38 url=http://localhost:80/customers
12-11-23 17:10:43 INF executing per=1s requests=36 url=http://localhost:80/catalogue
12-11-23 17:10:44 INF executing per=1s requests=34 url=http://localhost:80/addresses
12-11-23 17:10:46 INF executing per=1s requests=37 url=http://localhost:80/
12-11-23 17:10:47 INF executing per=1s requests=35 url=http://localhost:80/catalogue/size
12-11-23 17:10:49 INF executing per=1s requests=35 url=http://localhost:80/tags
12-11-23 17:10:50 INF executing per=1s requests=38 url=http://localhost:80/catalogue/size
12-11-23 17:10:52 INF executing per=1s requests=37 url=http://localhost:80/catalogue
12-11-23 17:10:53 INF executing per=1s requests=39 url=http://localhost:80/cards
12-11-23 17:10:55 INF executing per=1s requests=38 url=http://localhost:80/cards
