day,reqs,unzip rate,unzip reqs,unzip ratio,zip rate,zip reqs,zip ratio
1,170,7/h,168,98.82,8/s,165,97.06
2,107,4/h,96,89.72,5/s,103,96.26
3,108,4/h,96,88.89,5/s,103,95.37
4,180,8/h,192,106.67,9/s,186,103.33
5,217,9/h,216,99.54,10/s,206,94.93
6,241,10/h,240,99.59,12/s,248,102.90
7,243,10/h,240,98.77,12/s,248,102.06
8,235,10/h,240,102.13,11/s,227,96.60
9,145,6/h,144,99.31,7/s,144,99.31
10,122,5/h,120,98.36,6/s,124,101.64
11,244,10/h,240,98.36,12/s,248,101.64
12,341,14/h,336,98.53,16/s,331,97.07
13,247,10/h,240,97.17,12/s,248,100.40
14,272,11/h,264,97.06,13/s,268,98.53
15,297,12/h,288,96.97,14/s,289,97.31
16,249,10/h,240,96.39,12/s,248,99.60
17,211,9/h,216,102.37,10/s,206,97.63
18,220,9/h,216,98.18,11/s,227,103.18
19,407,17/h,408,100.25,20/s,413,101.47
20,434,18/h,432,99.54,21/s,434,100.00
21,338,14/h,336,99.41,16/s,331,97.93
22,468,20/h,480,102.56,23/s,475,101.50
23,334,14/h,336,100.60,16/s,331,99.10
24,317,13/h,312,98.42,15/s,310,97.79
25,497,21/h,504,101.41,24/s,496,99.80
26,591,25/h,600,101.52,29/s,599,101.35
27,592,25/h,600,101.35,29/s,599,101.18
28,640,27/h,648,101.25,31/s,641,100.16
29,679,28/h,672,98.97,33/s,682,100.44
30,479,20/h,480,100.21,23/s,475,99.16
31,472,20/h,480,101.69,23/s,475,100.64
32,798,1/m,1440,180.45,39/s,806,101.00
33,1026,1/m,1440,140.35,50/s,1034,100.78
34,1127,1/m,1440,127.77,54/s,1117,99.11
35,1185,1/m,1440,121.52,57/s,1179,99.49
36,1156,1/m,1440,124.57,56/s,1158,100.17
37,778,1/m,1440,185.09,38/s,786,101.03
38,819,1/m,1440,175.82,40/s,827,100.98
39,2075,1/m,1440,69.40,100/s,2068,99.66
40,2866,2/m,2880,100.49,139/s,2875,100.31
41,7199,5/m,7200,100.01,348/s,7199,100.00
42,7486,5/m,7200,96.18,362/s,7489,100.04
43,6993,5/m,7200,102.96,338/s,6992,99.99
44,3361,2/m,2880,85.69,162/s,3351,99.70
45,3013,2/m,2880,95.59,146/s,3020,100.23
46,8287,6/m,8640,104.26,401/s,8296,100.11
47,5818,4/m,5760,99.00,281/s,5813,99.91
48,5415,4/m,5760,106.37,262/s,5420,100.09
49,5128,4/m,5760,112.32,248/s,5130,100.04
50,4813,3/m,4320,89.76,233/s,4820,100.15
51,2484,2/m,2880,115.94,120/s,2482,99.92
52,2460,2/m,2880,117.07,119/s,2461,100.04
53,5242,4/m,5760,109.88,253/s,5234,99.85
54,6905,5/m,7200,104.27,334/s,6910,100.07
55,6952,5/m,7200,103.57,336/s,6951,99.99
56,7219,5/m,7200,99.74,349/s,7220,100.01
57,9831,7/m,10080,102.53,475/s,9827,99.96
58,3059,2/m,2880,94.15,148/s,3061,100.07
59,2731,2/m,2880,105.46,132/s,2730,99.96
60,8889,6/m,8640,97.20,430/s,8896,100.08
61,10470,7/m,10080,96.28,506/s,10468,99.98
62,4050,3/m,4320,106.67,196/s,4055,100.12
63,2499,2/m,2880,115.25,121/s,2503,100.16
64,6357,4/m,5760,90.61,307/s,6351,99.91
65,2555,2/m,2880,112.72,123/s,2544,99.57
66,1831,1/m,1440,78.65,89/s,1841,100.55
67,2394,2/m,2880,120.30,116/s,2399,100.21
68,5696,4/m,5760,101.12,275/s,5689,99.88
69,5568,4/m,5760,103.45,269/s,5565,99.95
70,2501,2/m,2880,115.15,121/s,2503,100.08
71,1630,1/m,1440,88.34,79/s,1634,100.25
72,1301,1/m,1440,110.68,63/s,1303,100.15
73,1940,1/m,1440,74.23,94/s,1944,100.21
74,3180,2/m,2880,90.57,154/s,3186,100.19
75,1277,1/m,1440,112.76,62/s,1282,100.39
76,903,1/m,1440,159.47,44/s,910,100.78
77,692,29/h,696,100.58,33/s,682,98.55
78,556,23/h,552,99.28,27/s,558,100.36
79,355,15/h,360,101.41,17/s,351,98.87
80,272,11/h,264,97.06,13/s,268,98.53
81,381,16/h,384,100.79,18/s,372,97.64
82,363,15/h,360,99.17,18/s,372,102.48
83,323,13/h,312,96.59,16/s,331,102.48
84,300,12/h,288,96.00,15/s,310,103.33
85,268,11/h,264,98.51,13/s,268,100.00
86,186,8/h,192,103.23,9/s,186,100.00
87,150,6/h,144,96.00,7/s,144,96.00
