20-01-24 18:38:37 INF run benchmark=1/1 iteration=1/1 name=asym30m
20-01-24 18:38:39 INF duration expected=30m0s
20-01-24 18:38:39 INF requests expected=34187
20-01-24 18:38:39 INF executing per=1s requests=22 url=http://localhost:80/customers
20-01-24 18:38:47 INF executing per=1s requests=25 url=http://localhost:80/
20-01-24 18:38:48 INF executing per=1s requests=23 url=http://localhost:80/tags
20-01-24 18:38:49 INF executing per=1s requests=26 url=http://localhost:80/tags
20-01-24 18:38:50 INF executing per=1s requests=24 url=http://localhost:80/customers
20-01-24 18:38:51 INF executing per=1s requests=24 url=http://localhost:80/
20-01-24 18:38:52 INF executing per=1s requests=24 url=http://localhost:80/catalogue
20-01-24 18:38:53 INF executing per=1s requests=26 url=http://localhost:80/tags
20-01-24 18:38:54 INF executing per=1s requests=27 url=http://localhost:80/addresses
20-01-24 18:38:55 INF executing per=1s requests=24 url=http://localhost:80/tags
20-01-24 18:38:56 INF executing per=1s requests=24 url=http://localhost:80/addresses
20-01-24 18:38:57 INF executing per=1s requests=23 url=http://localhost:80/catalogue/size
20-01-24 18:38:58 INF executing per=1s requests=24 url=http://localhost:80/cards
20-01-24 18:38:59 INF executing per=1s requests=24 url=http://localhost:80/addresses
20-01-24 18:39:00 INF executing per=1s requests=26 url=http://localhost:80/catalogue
20-01-24 18:39:01 INF executing per=1s requests=23 url=http://localhost:80/
20-01-24 18:39:02 INF executing per=1s requests=25 url=http://localhost:80/customers
20-01-24 18:39:03 INF executing per=1s requests=24 url=http://localhost:80/tags
20-01-24 18:39:04 INF executing per=1s requests=23 url=http://localhost:80/catalogue/size
20-01-24 18:39:05 INF executing per=1s requests=24 url=http://localhost:80/
20-01-24 18:39:06 INF executing per=1s requests=23 url=http://localhost:80/catalogue
20-01-24 18:39:07 INF executing per=1s requests=23 url=http://localhost:80/cards
20-01-24 18:39:08 INF executing per=1s requests=23 url=http://localhost:80/catalogue/size
20-01-24 18:39:09 INF executing per=1s requests=24 url=http://localhost:80/
20-01-24 18:39:10 INF executing per=1s requests=22 url=http://localhost:80/tags
20-01-24 18:39:11 INF executing per=1s requests=22 url=http://localhost:80/addresses
20-01-24 18:39:12 INF executing per=1s requests=22 url=http://localhost:80/catalogue
20-01-24 18:39:13 INF executing per=1s requests=20 url=http://localhost:80/customers
20-01-24 18:39:14 INF executing per=1s requests=21 url=http://localhost:80/catalogue/size
20-01-24 18:39:15 INF executing per=1s requests=21 url=http://localhost:80/tags
20-01-24 18:39:16 INF executing per=1s requests=23 url=http://localhost:80/tags
20-01-24 18:39:17 INF executing per=1s requests=21 url=http://localhost:80/catalogue/size
20-01-24 18:39:18 INF executing per=1s requests=22 url=http://localhost:80/addresses
