12-11-23 17:41:50 INF run benchmark=1/1 iteration=1/1 name=asym15m
12-11-23 17:41:52 INF duration expected=15m0s
12-11-23 17:41:52 INF requests expected=34187
12-11-23 17:41:52 INF executing per=1s requests=47 url=http://localhost:80/customers
12-11-23 17:42:00 INF executing per=1s requests=49 url=http://localhost:80/
12-11-23 17:42:01 INF executing per=1s requests=48 url=http://localhost:80/tags
12-11-23 17:42:02 INF executing per=1s requests=50 url=http://localhost:80/tags
12-11-23 17:42:03 INF executing per=1s requests=51 url=http://localhost:80/customers
12-11-23 17:42:04 INF executing per=1s requests=47 url=http://localhost:80/
12-11-23 17:42:05 INF executing per=1s requests=48 url=http://localhost:80/catalogue
12-11-23 17:42:14 INF executing per=1s requests=49 url=http://localhost:80/tags
12-11-23 17:42:15 INF executing per=1s requests=49 url=http://localhost:80/addresses
12-11-23 17:42:16 INF executing per=1s requests=47 url=http://localhost:80/tags
12-11-23 17:42:17 INF executing per=1s requests=46 url=http://localhost:80/addresses
12-11-23 17:42:18 INF executing per=1s requests=47 url=http://localhost:80/catalogue/size
12-11-23 17:42:19 INF executing per=1s requests=44 url=http://localhost:80/cards
12-11-23 17:42:20 INF executing per=1s requests=42 url=http://localhost:80/addresses
12-11-23 17:42:21 INF executing per=1s requests=42 url=http://localhost:80/catalogue
12-11-23 17:42:22 INF executing per=1s requests=44 url=http://localhost:80/
12-11-23 17:42:23 INF executing per=1s requests=44 url=http://localhost:80/customers
12-11-23 17:42:24 INF executing per=1s requests=44 url=http://localhost:80/tags
12-11-23 17:42:25 INF executing per=1s requests=40 url=http://localhost:80/catalogue/size
12-11-23 17:42:26 INF executing per=1s requests=40 url=http://localhost:80/
12-11-23 17:42:27 INF executing per=1s requests=42 url=http://localhost:80/catalogue
12-11-23 17:42:28 INF executing per=1s requests=38 url=http://localhost:80/cards
12-11-23 17:42:29 INF executing per=1s requests=44 url=http://localhost:80/catalogue/size
12-11-23 17:42:30 INF executing per=1s requests=42 url=http://localhost:80/
12-11-23 17:42:31 INF executing per=1s requests=46 url=http://localhost:80/tags
12-11-23 17:42:32 INF executing per=1s requests=43 url=http://localhost:80/addresses
12-11-23 17:42:33 INF executing per=1s requests=42 url=http://localhost:80/catalogue
12-11-23 17:42:34 INF executing per=1s requests=44 url=http://localhost:80/customers
12-11-23 17:42:35 INF executing per=1s requests=43 url=http://localhost:80/catalogue/size
12-11-23 17:42:36 INF executing per=1s requests=42 url=http://localhost:80/tags
12-11-23 17:42:37 INF executing per=1s requests=42 url=http://localhost:80/tags
12-11-23 17:42:38 INF executing per=1s requests=45 url=http://localhost:80/catalogue/size
12-11-23 17:42:39 INF executing per=1s requests=44 url=http://localhost:80/addresses
12-11-23 17:42:40 INF executing per=1s requests=43 url=http://localhost:80/cards
12-11-23 17:42:41 INF executing per=1s requests=45 url=http://localhost:80/catalogue/size
12-11-23 17:42:42 INF executing per=1s requests=44 url=http://localhost:80/tags
12-11-23 17:42:43 INF executing per=1s requests=44 url=http://localhost:80/catalogue
12-11-23 17:42:44 INF executing per=1s requests=43 url=http://localhost:80/cards
12-11-23 17:42:45 INF executing per=1s requests=43 url=http://localhost:80/catalogue/size
12-11-23 17:42:47 INF executing per=1s requests=41 url=http://localhost:80/cards
12-11-23 17:42:48 INF executing per=1s requests=42 url=http://localhost:80/catalogue/size
12-11-23 17:42:49 INF executing per=1s requests=41 url=http://localhost:80/catalogue
12-11-23 17:42:50 INF executing per=1s requests=43 url=http://localhost:80/tags
12-11-23 17:42:51 INF executing per=1s requests=42 url=http://localhost:80/addresses
12-11-23 17:42:52 INF executing per=1s requests=41 url=http://localhost:80/addresses
12-11-23 17:42:53 INF executing per=1s requests=39 url=http://localhost:80/catalogue
12-11-23 17:42:54 INF executing per=1s requests=42 url=http://localhost:80/tags
12-11-23 17:42:55 INF executing per=1s requests=41 url=http://localhost:80/customers
12-11-23 17:42:56 INF executing per=1s requests=42 url=http://localhost:80/tags
12-11-23 17:42:57 INF executing per=1s requests=41 url=http://localhost:80/
12-11-23 17:42:58 INF executing per=1s requests=38 url=http://localhost:80/customers
12-11-23 17:42:59 INF executing per=1s requests=38 url=http://localhost:80/
12-11-23 17:43:00 INF executing per=1s requests=40 url=http://localhost:80/catalogue
12-11-23 17:43:01 INF executing per=1s requests=40 url=http://localhost:80/catalogue
12-11-23 17:43:02 INF executing per=1s requests=38 url=http://localhost:80/catalogue
12-11-23 17:43:03 INF executing per=1s requests=37 url=http://localhost:80/catalogue/size
12-11-23 17:43:04 INF executing per=1s requests=41 url=http://localhost:80/customers
12-11-23 17:43:05 INF executing per=1s requests=41 url=http://localhost:80/catalogue/size
12-11-23 17:43:06 INF executing per=1s requests=39 url=http://localhost:80/addresses
12-11-23 17:43:07 INF executing per=1s requests=39 url=http://localhost:80/catalogue
12-11-23 17:43:08 INF executing per=1s requests=39 url=http://localhost:80/catalogue/size
12-11-23 17:43:09 INF executing per=1s requests=39 url=http://localhost:80/cards
12-11-23 17:43:10 INF executing per=1s requests=38 url=http://localhost:80/customers
12-11-23 17:43:11 INF executing per=1s requests=40 url=http://localhost:80/tags
12-11-23 17:43:12 INF executing per=1s requests=38 url=http://localhost:80/tags
12-11-23 17:43:13 INF executing per=1s requests=37 url=http://localhost:80/tags
12-11-23 17:43:14 INF executing per=1s requests=41 url=http://localhost:80/
12-11-23 17:43:15 INF executing per=1s requests=39 url=http://localhost:80/cards
12-11-23 17:43:16 INF executing per=1s requests=40 url=http://localhost:80/customers
12-11-23 17:43:17 INF executing per=1s requests=42 url=http://localhost:80/catalogue/size
12-11-23 17:43:18 INF executing per=1s requests=39 url=http://localhost:80/addresses
12-11-23 17:43:19 INF executing per=1s requests=38 url=http://localhost:80/customers
12-11-23 17:43:20 INF executing per=1s requests=39 url=http://localhost:80/catalogue
12-11-23 17:43:21 INF executing per=1s requests=38 url=http://localhost:80/addresses
12-11-23 17:43:22 INF executing per=1s requests=41 url=http://localhost:80/catalogue
12-11-23 17:43:23 INF executing per=1s requests=40 url=http://localhost:80/tags
12-11-23 17:43:24 INF executing per=1s requests=36 url=http://localhost:80/catalogue
12-11-23 17:43:25 INF executing per=1s requests=37 url=http://localhost:80/
12-11-23 17:43:27 INF executing per=1s requests=37 url=http://localhost:80/
12-11-23 17:43:28 INF executing per=1s requests=37 url=http://localhost:80/tags
12-11-23 17:43:29 INF executing per=1s requests=38 url=http://localhost:80/catalogue/size
12-11-23 17:43:30 INF executing per=1s requests=36 url=http://localhost:80/addresses
12-11-23 17:43:31 INF executing per=1s requests=37 url=http://localhost:80/customers
12-11-23 17:43:32 INF executing per=1s requests=36 url=http://localhost:80/cards
12-11-23 17:43:33 INF executing per=1s requests=35 url=http://localhost:80/
12-11-23 17:43:34 INF executing per=1s requests=36 url=http://localhost:80/customers
12-11-23 17:43:35 INF executing per=1s requests=36 url=http://localhost:80/addresses
12-11-23 17:43:36 INF executing per=1s requests=37 url=http://localhost:80/
12-11-23 17:43:37 INF executing per=1s requests=37 url=http://localhost:80/catalogue
12-11-23 17:43:38 INF executing per=1s requests=37 url=http://localhost:80/tags
12-11-23 17:43:39 INF executing per=1s requests=38 url=http://localhost:80/customers
12-11-23 17:43:40 INF executing per=1s requests=40 url=http://localhost:80/catalogue/size
12-11-23 17:43:41 INF executing per=1s requests=42 url=http://localhost:80/customers
12-11-23 17:43:42 INF executing per=1s requests=42 url=http://localhost:80/catalogue
12-11-23 17:43:43 INF executing per=1s requests=38 url=http://localhost:80/
12-11-23 17:43:44 INF executing per=1s requests=39 url=http://localhost:80/addresses
12-11-23 17:43:45 INF executing per=1s requests=38 url=http://localhost:80/addresses
12-11-23 17:43:46 INF executing per=1s requests=38 url=http://localhost:80/
12-11-23 17:43:47 INF executing per=1s requests=40 url=http://localhost:80/tags
12-11-23 17:43:48 INF executing per=1s requests=41 url=http://localhost:80/catalogue
12-11-23 17:43:49 INF executing per=1s requests=40 url=http://localhost:80/addresses
12-11-23 17:43:50 INF executing per=1s requests=37 url=http://localhost:80/catalogue
12-11-23 17:43:51 INF executing per=1s requests=35 url=http://localhost:80/catalogue/size
12-11-23 17:43:52 INF executing per=1s requests=38 url=http://localhost:80/tags
12-11-23 17:43:53 INF executing per=1s requests=38 url=http://localhost:80/tags
12-11-23 17:43:54 INF executing per=1s requests=36 url=http://localhost:80/tags
12-11-23 17:43:55 INF executing per=1s requests=35 url=http://localhost:80/catalogue
12-11-23 17:43:56 INF executing per=1s requests=37 url=http://localhost:80/cards
12-11-23 17:43:57 INF executing per=1s requests=36 url=http://localhost:80/catalogue/size
12-11-23 17:43:58 INF executing per=1s requests=37 url=http://localhost:80/catalogue
12-11-23 17:43:59 INF executing per=1s requests=38 url=http://localhost:80/customers
12-11-23 17:44:00 INF executing per=1s requests=38 url=http://localhost:80/customers
12-11-23 17:44:01 INF executing per=1s requests=36 url=http://localhost:80/catalogue
12-11-23 17:44:02 INF executing per=1s requests=34 url=http://localhost:80/addresses
12-11-23 17:44:03 INF executing per=1s requests=37 url=http://localhost:80/
12-11-23 17:44:04 INF executing per=1s requests=35 url=http://localhost:80/catalogue/size
12-11-23 17:44:05 INF executing per=1s requests=35 url=http://localhost:80/tags
12-11-23 17:44:06 INF executing per=1s requests=38 url=http://localhost:80/catalogue/size
12-11-23 17:44:07 INF executing per=1s requests=37 url=http://localhost:80/catalogue
12-11-23 17:44:08 INF executing per=1s requests=39 url=http://localhost:80/cards
12-11-23 17:44:09 INF executing per=1s requests=38 url=http://localhost:80/cards
12-11-23 17:44:10 INF executing per=1s requests=38 url=http://localhost:80/addresses
12-11-23 17:44:11 INF executing per=1s requests=42 url=http://localhost:80/catalogue
12-11-23 17:44:12 INF executing per=1s requests=38 url=http://localhost:80/addresses
12-11-23 17:44:13 INF executing per=1s requests=40 url=http://localhost:80/catalogue
12-11-23 17:44:14 INF executing per=1s requests=41 url=http://localhost:80/tags
12-11-23 17:44:15 INF executing per=1s requests=39 url=http://localhost:80/addresses
12-11-23 17:44:17 INF executing per=1s requests=37 url=http://localhost:80/catalogue/size
12-11-23 17:44:18 INF executing per=1s requests=38 url=http://localhost:80/catalogue/size
12-11-23 17:44:19 INF executing per=1s requests=38 url=http://localhost:80/tags
12-11-23 17:44:20 INF executing per=1s requests=41 url=http://localhost:80/catalogue
12-11-23 17:44:21 INF executing per=1s requests=39 url=http://localhost:80/
12-11-23 17:44:22 INF executing per=1s requests=36 url=http://localhost:80/customers
12-11-23 17:44:23 INF executing per=1s requests=40 url=http://localhost:80/cards
12-11-23 17:44:24 INF executing per=1s requests=40 url=http://localhost:80/
